Service	Invocations	Failures
bloodpressure-0	192	137
bloodpressurefilter-0	191	145
bloodpressuretransfer-0	190	140
centralhub-0	186	2
ecg-0	201	141
ecgfilter-0	200	141
ecgtransfer-0	199	127
oximeter-0	195	137
oximeterfilter-0	194	134
oximetertransfer-0	193	145
thermometer-0	198	142
thermometerfilter-0	197	132
thermometertransfer-0	196	125

	bloodpressure-0	bloodpressurefilter-0	bloodpressuretransfer-0	centralhub-0	ecg-0	ecgfilter-0	ecgtransfer-0	oximeter-0	oximeterfilter-0	oximetertransfer-0	thermometer-0	thermometerfilter-0	thermometertransfer-0	
52	0	1	1	0	1	1	0	1	1	1	1	1	1	
53	0	1	1	0	0	1	1	1	1	1	1	0	1	
54	1	1	1	0	1	1	0	0	1	1	1	1	1	
55	1	1	0	0	0	1	0	1	0	0	0	0	0	
56	1	1	1	0	1	1	1	1	1	1	0	0	1	
57	0	1	1	0	1	1	1	1	1	1	1	1	0	
58	1	1	0	0	0	1	0	0	1	0	0	0	1	
59	1	1	1	0	1	1	1	1	1	1	0	0	0	
60	1	1	0	0	1	0	0	1	1	0	0	1	0	
61	1	1	1	0	0	1	1	1	1	1	0	0	1	
62	1	0	1	0	0	0	1	0	1	1	1	1	1	
63	1	1	0	0	1	0	1	0	1	1	0	0	0	
64	0	1	0	0	1	1	1	1	1	1	1	1	0	
65	1	1	1	0	1	0	1	0	1	0	1	1	0	
66	1	1	0	0	1	1	0	0	1	1	1	1	1	
67	0	0	1	0	1	1	1	1	0	1	1	0	0	
68	0	1	1	0	0	1	0	1	1	1	1	1	0	
69	1	0	1	0	1	0	1	1	1	0	0	0	1	
70	1	1	1	0	1	1	1	1	1	0	1	1	0	
71	0	1	1	0	0	1	1	0	0	1	1	1	0	
72	1	0	1	0	0	1	1	1	0	0	1	1	0	
73	1	1	1	0	1	1	1	1	1	1	1	0	1	
74	0	1	1	0	0	0	0	1	1	1	1	1	0	
75	1	1	1	0	1	0	0	1	1	1	1	0	1	
76	1	0	0	0	1	0	1	0	0	0	1	0	1	
77	1	1	1	0	0	1	1	1	1	0	1	1	0	
78	0	1	0	0	1	1	1	0	1	1	1	1	1	
79	1	1	1	0	1	0	0	0	0	1	1	1	1	
80	1	1	1	0	1	0	1	0	1	0	1	1	1	
81	1	1	1	0	1	1	0	0	0	1	1	1	1	
82	1	1	1	0	1	1	0	1	0	1	0	1	0	
83	1	1	0	0	1	1	1	1	1	1	1	1	0	
84	1	1	1	0	1	0	1	1	1	1	1	1	1	
85	0	1	1	0	0	0	0	1	1	0	1	1	0	
86	1	1	0	0	1	1	0	0	1	0	1	0	1	
87	1	1	1	0	0	1	1	1	0	1	0	1	1	
88	1	1	1	0	1	0	1	1	1	1	1	1	0	
89	1	1	1	0	1	1	0	1	0	1	0	1	1	
90	1	1	1	0	1	1	1	1	1	1	1	1	1	
91	0	0	1	0	0	1	1	1	0	1	1	0	1	
92	1	1	1	0	0	1	0	1	0	1	1	1	1	
93	1	1	1	0	1	1	1	0	1	1	1	1	1	
94	0	1	1	0	0	1	1	1	1	1	1	1	0	
95	1	1	1	0	1	1	0	1	0	1	1	1	1	
96	1	1	1	0	1	1	1	1	1	0	1	0	1	
97	1	0	1	0	1	0	1	0	1	1	1	0	1	
98	1	1	1	0	1	1	1	1	1	1	1	1	1	
99	1	0	0	0	1	1	1	0	1	1	1	1	1	
100	1	1	1	0	1	1	1	1	1	1	1	0	1	
101	1	1	1	0	1	1	0	0	0	0	1	0	1	
102	0	1	1	0	0	1	1	0	1	1	0	1	0	
103	1	0	1	0	0	1	1	1	1	1	1	1	0	
104	1	0	1	1	0	1	1	0	1	0	1	0	1	
105	0	1	0	0	1	0	0	0	1	1	1	0	1	
106	1	1	1	0	1	0	0	1	1	1	1	1	0	
107	1	1	1	0	1	1	1	1	1	0	1	1	0	
108	1	1	1	0	1	1	0	1	1	1	0	1	1	
109	0	1	1	0	1	1	0	1	1	1	1	0	1	
110	0	1	1	0	1	0	1	1	0	0	1	0	0	
111	1	0	1	0	1	0	1	1	1	1	0	1	1	
112	1	1	1	0	0	1	1	1	0	1	1	1	1	
113	1	0	0	0	1	1	1	1	0	0	0	1	1	
114	1	1	1	0	1	1	1	0	1	1	1	1	1	
115	0	1	1	0	1	1	1	1	0	1	0	1	0	
116	1	1	1	0	1	1	1	1	1	0	1	1	1	
117	1	1	1	0	1	1	0	0	1	0	1	1	0	
118	1	1	1	0	1	1	1	1	1	1	1	1	1	
119	1	1	0	0	0	1	0	1	1	1	1	1	0	
120	1	1	0	0	1	0	1	1	1	1	0	1	1	
121	0	1	0	0	1	1	1	1	1	1	1	1	1	
122	1	1	1	0	1	1	0	1	1	1	1	1	1	
123	1	1	0	0	0	1	0	0	0	1	1	1	1	
124	1	1	0	0	1	1	0	1	1	1	0	1	0	
125	0	1	1	0	1	1	1	1	1	0	1	1	1	
126	0	0	1	0	1	0	0	1	1	1	0	1	1	
127	1	1	0	0	0	1	0	0	1	1	0	1	1	
128	1	0	1	0	1	1	1	1	0	0	1	1	1	
129	1	1	1	0	0	0	1	1	1	1	1	1	1	
130	0	1	0	0	1	1	0	1	1	1	0	1	1	
131	0	1	0	0	1	1	1	0	1	1	1	0	1	
132	0	1	1	0	1	1	1	0	0	1	1	0	1	
133	0	1	1	0	1	1	1	1	0	1	0	1	1	
134	1	1	1	0	0	1	1	0	0	1	1	1	1	
135	0	0	1	0	1	1	1	1	1	1	1	1	1	
136	1	1	1	0	1	1	1	0	1	1	0	0	0	
137	1	1	1	0	1	1	0	1	0	1	1	1	0	
138	1	1	1	0	1	1	1	1	1	1	1	1	1	
139	0	1	1	0	1	1	0	1	1	1	0	1	1	
140	1	1	1	0	1	1	1	1	0	0	0	0	1	
141	1	1	1	0	1	1	0	0	1	1	1	1	0	
142	0	1	0	0	1	1	0	1	0	1	1	1	0	
143	1	1	1	0	1	1	0	0	1	1	1	1	1	
144	0	1	1	0	1	1	1	1	1	0	0	0	1	
145	1	1	1	0	0	1	1	1	0	0	1	0	0	
146	1	1	1	0	0	1	1	1	0	1	1	1	1	
147	1	1	1	0	0	1	1	1	1	1	1	1	0	
148	1	1	0	0	1	0	1	1	0	1	0	0	1	
149	1	0	1	0	1	0	0	0	1	0	1	1	0	
150	1	1	1	0	0	1	1	0	1	1	1	1	1	
151	0	0	0	0	0	0	1	1	1	0	1	0	0	
152	1	0	1	0	1	1	1	0	1	0	1	1	0	
153	0	1	0	0	0	1	0	1	1	0	1	1	0	
154	1	1	0	0	1	1	1	1	1	1	1	1	1	
155	1	1	1	0	1	0	1	1	1	0	1	1	0	
156	0	1	1	0	1	1	1	1	1	1	1	0	1	
157	1	0	1	0	0	1	1	1	1	1	0	1	0	
158	1	1	0	0	0	0	0	1	1	0	1	1	1	
159	1	1	1	0	1	1	0	0	1	1	0	0	1	
160	0	1	1	0	1	1	1	1	1	0	0	1	1	
161	1	1	1	0	0	0	1	1	0	1	1	1	1	
162	1	1	1	0	1	1	0	1	1	1	1	1	1	
163	1	0	1	0	1	1	0	0	1	1	0	0	1	
164	0	1	1	0	1	1	1	0	1	1	0	1	0	
165	1	1	1	0	1	0	0	1	1	1	1	1	1	
166	1	1	1	0	0	0	1	1	1	1	0	0	1	
167	0	1	1	0	1	0	1	1	1	1	0	1	0	
168	1	1	1	0	0	1	1	0	0	1	1	1	1	
169	1	1	1	0	0	1	1	0	1	1	1	0	0	
170	1	1	0	0	1	0	1	0	0	1	0	0	1	
171	1	0	1	0	1	0	0	0	0	1	0	0	1	
172	0	1	1	0	1	1	1	1	1	1	1	1	0	
173	1	1	1	0	1	1	1	1	0	1	1	0	1	
174	0	0	1	0	0	1	1	1	1	0	0	1	0	
175	1	1	0	0	1	1	0	0	0	0	1	1	0	
176	0	1	0	0	1	1	1	1	1	1	1	1	0	
177	1	1	1	0	1	0	0	1	0	1	1	1	1	
178	1	0	0	0	1	0	1	1	1	1	1	0	0	
179	1	1	1	0	1	0	1	1	1	1	1	1	0	
180	1	1	1	0	0	1	1	1	0	1	1	1	0	
181	0	0	0	0	1	1	0	1	1	1	0	1	1	
182	1	0	1	0	1	0	1	1	1	1	1	1	1	
183	1	1	1	0	0	1	0	1	0	1	1	1	1	
184	1	1	1	0	1	1	1	1	1	1	1	0	1	
185	1	1	1	0	1	0	1	0	0	0	0	1	1	
186	1	0	1	0	0	0	0	1	1	1	0	0	0	
187	0	1	0	0	1	1	0	1	1	0	0	1	1	
188	1	1	1	0	0	0	0	1	0	1	1	0	1	
189	1	0	1	0	1	1	0	1	1	1	1	0	1	
190	1	1	1	0	0	1	0	1	1	1	1	1	0	
191	1	0	1	0	1	1	1	1	1	1	0	1	0	
192	1	1	1	0	0	1	1	0	1	1	1	0	1	
193	1	0	0	0	0	1	0	0	1	1	0	0	1	
194	0	1	1	0	1	0	1	0	0	1	1	1	1	
195	1	0	1	0	1	0	1	1	0	0	1	0	1	
196	1	1	1	0	1	1	1	0	0	1	1	1	1	
197	1	1	0	0	0	1	1	1	0	0	1	1	1	
198	1	1	0	0	0	1	0	1	1	1	1	1	1	
199	1	1	1	0	1	1	1	0	0	1	1	0	1	
200	1	1	1	1	0	0	0	1	1	0	1	1	1	
201	1	0	0	0	0	1	1	1	1	1	1	1	0	
202	1	1	0	0	1	0	1	0	1	1	0	1	0	
203	1	1	1	0	1	1	0	1	0	1	0	0	1	
204	0	0	0	0	0	0	0	0	0	0	0	0	0	
